-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                    Command Buffer Full        25.16%     693.424ms        25.16%     693.424ms     321.178us     153.362ms        10.19%     153.362ms      71.034us          2159  
                                   xr1_diagnostic_batch        16.91%     465.919ms       100.00%        2.756s     918.596ms       0.000us         0.00%        1.660s     553.367ms             3  
                                       cudaLaunchKernel        11.12%     306.532ms        35.87%     988.449ms      20.109us       0.000us         0.00%      99.015ms       2.014us         49155  
                                  cudaStreamSynchronize         9.74%     268.283ms         9.74%     268.283ms      86.739us       0.000us         0.00%       0.000us       0.000us          3093  
                                              aten::cat         3.92%     107.941ms         5.66%     156.008ms      49.668us      83.331ms         5.54%      88.276ms      28.104us          3141  
                                            aten::copy_         3.82%     105.328ms        11.71%     322.752ms      33.195us      80.540ms         5.35%      92.997ms       9.565us          9723  
                                              aten::mul         3.56%      98.225ms        13.11%     361.261ms      29.479us     141.795ms         9.42%     160.564ms      13.102us         12255  
                                              aten::add         2.81%      77.397ms         8.26%     227.681ms      22.224us      65.124ms         4.33%      67.923ms       6.630us         10245  
                                               aten::mm         2.33%      64.118ms         6.55%     180.569ms      59.890us     817.672ms        54.33%     934.844ms     310.064us          3015  
                                        cudaMemcpyAsync         1.43%      39.288ms         1.43%      39.288ms      11.569us       0.000us         0.00%       0.000us       0.000us          3396  
                                    aten::empty_strided         1.19%      32.915ms         1.19%      32.915ms       3.972us       0.000us         0.00%       0.000us       0.000us          8286  
                                             aten::mean         1.09%      29.920ms         2.61%      71.913ms      27.712us      19.173ms         1.27%      20.543ms       7.916us          2595  
                                            aten::empty         1.04%      28.588ms         1.04%      28.588ms       3.130us       0.000us         0.00%       0.000us       0.000us          9132  
                                              aten::pow         1.03%      28.461ms         2.71%      74.637ms      28.762us      19.128ms         1.27%      20.927ms       8.064us          2595  
                                         aten::_to_copy         0.94%      25.921ms        12.55%     345.958ms      43.239us       0.000us         0.00%      81.998ms      10.248us          8001  
                                            aten::addmm         0.82%      22.672ms         1.62%      44.580ms      51.419us     155.040ms        10.30%     155.714ms     179.601us           867  
                                       aten::as_strided         0.76%      20.871ms         0.76%      20.871ms       0.606us       0.000us         0.00%       0.000us       0.000us         34425  
                                            aten::rsqrt         0.68%      18.833ms         4.51%     124.188ms      47.857us       3.679ms         0.24%       4.056ms       1.563us          2595  
                                        aten::transpose         0.59%      16.327ms         0.87%      23.950ms       2.534us       0.000us         0.00%       0.000us       0.000us          9453  
                                           aten::matmul         0.56%      15.532ms         7.46%     205.628ms      68.066us       0.000us         0.00%     934.893ms     309.465us          3021  
                                           aten::linear         0.52%      14.453ms        10.45%     287.948ms      74.175us       0.000us         0.00%        1.091s     280.935us          3882  
                                Activity Buffer Request         0.51%      14.104ms         0.51%      14.104ms       2.351ms     254.528us         0.02%     254.528us      42.421us             6  
                                         cuLaunchKernel         0.49%      13.586ms         0.95%      26.076ms      14.133us       0.000us         0.00%     971.077us       0.526us          1845  
                                            aten::slice         0.49%      13.482ms         0.70%      19.199ms       2.109us       0.000us         0.00%       0.000us       0.000us          9102  
                                              aten::neg         0.46%      12.775ms         1.14%      31.446ms      21.837us      12.309ms         0.82%      12.425ms       8.628us          1440  
                              aten::_local_scalar_dense         0.39%      10.854ms         9.07%     250.072ms      87.837us       3.420ms         0.23%       3.420ms       1.201us          2847  
                                               aten::to         0.37%      10.166ms        12.92%     356.125ms      30.634us       0.000us         0.00%      81.998ms       7.054us         11625  
                                        aten::unsqueeze         0.32%       8.752ms         0.42%      11.622ms       1.755us       0.000us         0.00%       0.000us       0.000us          6621  
                                                aten::t         0.32%       8.743ms         0.79%      21.689ms       5.359us       0.000us         0.00%       0.000us       0.000us          4047  
                     aten::scaled_dot_product_attention         0.32%       8.726ms         4.48%     123.530ms     228.759us       0.000us         0.00%      24.468ms      45.311us           540  
                                          aten::reshape         0.31%       8.550ms         0.69%      18.929ms       4.146us       0.000us         0.00%     414.015us       0.091us          4566  
                                            aten::where         0.31%       8.529ms         1.67%      46.066ms      42.653us       1.259ms         0.08%       3.253ms       3.012us          1080  
                                           aten::select         0.29%       7.914ms         0.37%      10.322ms       2.108us       0.000us         0.00%       0.000us       0.000us          4896  
                                           aten::arange         0.28%       7.816ms         1.05%      28.805ms      10.813us     655.178us         0.04%       1.310ms       0.492us          2664  
                                            aten::fill_         0.25%       6.991ms         1.29%      35.590ms      19.384us       1.754ms         0.12%       1.848ms       1.006us          1836  
                                           aten::narrow         0.24%       6.743ms         0.58%      15.963ms       3.464us       0.000us         0.00%       0.000us       0.000us          4608  
                                             aten::silu         0.23%       6.240ms         0.67%      18.527ms      27.944us      18.820ms         1.25%      19.038ms      28.716us           663  
                     aten::_efficient_attention_forward         0.23%       6.240ms         0.78%      21.530ms      39.871us      19.300ms         1.28%      20.026ms      37.085us           540  
                                        cudaMemsetAsync         0.23%       6.211ms         0.46%      12.745ms      14.209us       0.000us         0.00%      53.628ms      59.786us           897  
                                             aten::view         0.22%       6.156ms         0.22%       6.156ms       0.711us       0.000us         0.00%       0.000us       0.000us          8655  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.756s
Self CUDA time total: 1.505s
